id,probability
629673707183562753,0.0352629574212
629673706223218688,0.0032014399638
629673705644363776,0.00677984255138
629673705442914304,0.0216274869582
629673705312944128,0.00294676961405
629673704620990464,0.153027302727
629673701588496384,0.00861445859978
629673701240401921,0.275540208186
629673701156487168,0.452914674168
629673699914969088,0.0180591183881
629673699797434368,0.13188024837
629673696085544960,0.00873445823767
629673694781145089,0.00998077132076
629673689206890496,0.110350656545
629673689097768960,0.0222434467216
629673688510668800,0.00304698391612
629673688279973888,0.0187761781423
629673686417690624,0.0581144342297
629673686187032576,0.00172434714404
629673684848914434,0.0398760532773
629673680793149440,0.0130012923175
629673678863790080,0.0801282323888
629673678796668928,0.115434083827
629673677144125444,0.0136155502996
629673675281858560,0.00748386108427
629673673755131905,0.0179851932773
629673673176256512,0.0132829235353
629673672438116352,0.0425411712532
629673671968231424,0.0107667322537
629673671326568448,0.00725334900762
629673671259521025,0.0132186717495
629673670470819841,0.0108138603427
629673667119726592,0.0162873055368
629673666452811776,0.149570688007
629673666104688640,0.00109688725986
629673665710395392,0.0222948104823
629673665240649728,0.0264326502304
629673665014140933,0.0036646248365
629673664955449344,0.0043114522276
629673663827210240,0.0531717616807
629673663353237504,0.00273471233403
629673662040256512,0.00236499572569
629673661935579137,0.00658200824441
629673661549645824,0.115236013127
629673661314768898,0.269883827153
629673660744253440,0.0187629036279
629673660731797504,0.00972743519131
629673660140388352,0.0377001423361
629673659976806400,0.0550623570844
629673658663858177,0.00426595086291
629673658533969920,0.011748937348
629673657158209536,0.531615552308
629673655790895105,0.117110697687
629673654188699648,0.00294668967205
629673649574944768,0.010644748522
629673648325062656,0.01584705617
629673645254709248,0.00700970769679
629673643577110528,0.010644748522
629673641672880128,0.0100336383399
629673640964038657,0.456673365438
629673640485785600,0.00178282446879
629673640192286721,0.0036646248365
629673638913032192,0.022766864764
629673638145466368,0.0124366407348
629673637734297600,0.0352629574212
629673637168193537,0.0147343755328
629673637059141632,0.0136742820509
629673636136382464,0.0203558750823
629673632944381954,0.0367165846948
629673632218746880,0.099825347479
629673630889193474,0.867322560212
629673630830620672,0.0106680876007
629673630419546112,0.137142331736
629673629509361664,0.099437914787
629673629387767808,0.0641579422331
629673629303881728,0.214255273711
629673629274533888,0.0347140839506
629673629094125568,0.0792212568558
629673628661985280,0.00315857909868
629673627902943232,0.0603000754565
629673627894595584,0.0881724268849
629673627365961730,0.0366351768919
629673627315781632,0.00315857909868
629673627303170048,0.0672004325067
629673626116222976,0.0537347907921
629673626028146688,0.00474182666219
629673624501235712,0.326006687867
629673622295183362,0.196855670956
629673621816897536,0.0183379995712
629673621653442560,0.0259098255339
629673620378398721,0.042472256351
629673620076302336,0.0183008676557
629673619426291712,0.0303632022325
629673619073970176,0.0163143021666
629673616146309120,0.0620731055241
629673615378763776,0.0457148411705
629673615206715392,0.00536732441098
629673615169089537,0.058167153989
629673615156494337,0.052680000272
629673614443327490,0.182353254551
629673614187610113,0.0155249532479
629673614149681156,0.0659238927272
629673614141321216,0.0144129432566
629673614124539906,0.0210077977731
629673613772386306,0.016165440251
629673613172473856,0.953742658264
629673613164171264,0.0251812748488
629673612220440577,0.0162873055368
629673610723131392,0.0200228576694
629673610689544193,0.0190619876392
629673610450444288,0.002145233546
629673608445599744,0.174833258568
629673608231690240,0.0282584063563
629673607585599488,0.0108783661429
629673606952407040,0.0991175886405
629673606834884608,0.00554043492505
629673606411329540,0.0036646248365
629673606096814081,0.0119876299489
629673606004502528,0.00313308949124
629673604838350850,0.0764408049987
629673604666388480,0.267923279015
629673603030777856,0.12271770376
629673600438636544,0.531799209639
629673597989179392,0.0339032062002
629673595258707968,0.00321940375441
629673594902155264,0.00589324517948
629673594021396480,0.0211923419163
629673591165059072,0.365617271625
629673590737256448,0.0552728128367
629673589948739585,0.11718811545
629673589810270209,0.0443478724043
629673588908552192,0.0590607628921
629673588606504960,0.0658079982549
629673588338085888,0.0404916206071
629673587637620737,0.010644748522
629673585653772288,0.0171675492888
629673584785403904,0.0417437127276
629673584101756928,0.375144781062
629673583711789056,0.12271770376
629673583527260160,0.0508560546607
629673583309115392,0.0343749103473
629673580037578752,0.0534906673333
629673579517505536,0.00748386108427
629673579479724032,0.00639694716781
629673578854805504,0.00799023170723
629673577621651456,0.0222948104823
629673576988344320,0.153027302727
629673576493232129,0.0832928420734
629673575943946240,0.894793291091
629673575616782336,0.28398777308
629673573431529472,0.0426676726692
629673573054025728,0.2728496635
629673571904823297,0.0113487260486
629673568666693632,0.0242542598067
629673568490627072,0.0817697235103
629673567248977920,0.0352629574212
629673566787792896,0.00952402658044
629673565508476928,0.00302417972032
629673564053065728,0.0029861797059
629673562023051264,0.0625226094427
629673561616093184,0.0119962798222
629673561289064448,0.00172919787916
629673560466956288,0.0019472006053
629673559720357892,0.00784183361769
629673559649075200,0.00420566148181
629673558332035072,0.0665735106692
629673557895688196,0.00914811385293
629673557283467264,0.0259926325883
629673555874185216,0.00620188048987
629673554208919553,0.0110383272409
629673553923846144,0.00134342226044
629673553865146368,0.244537474671
629673553365876736,0.0501705999531
629673552934006784,0.0399116832387
629673551704952832,0.0103350523801
629673551050723328,0.159009598124
629673549670842370,0.0188063607589
629673549289103360,0.0161910192819
629673549024772096,0.0451598865395
629673548953432065,0.00677086163113
629673548353769472,0.00172509371932
629673545333886978,0.153760863424
629673543916232704,0.00592245085029
629673541512921088,0.0234089207399
629673537775775744,0.16317334337
629673536148385792,0.0326976627644
629673535817011200,0.00193648002524
629673535749931008,0.0305580106374
629673534369959936,0.267923279015
629673532885192704,0.0037668795488
629673532327350272,0.00576108836097
629673527222910976,0.00441552592276
629673527084453888,0.00368032487807
629673525222227970,0.453682470552
629673524941094912,0.392929698833
629673524861509632,0.0043114522276
629673523225739264,0.0457022347365
629673522273591296,0.045444831117
629673520583327744,0.290310094105
629673520314851328,0.0136155502996
629673519723479044,0.319488246555
629673519534747648,0.108606078763
629673518909800448,0.0412215127434
629673517991067648,0.037574977053
629673517563260928,0.010542581643
629673516661608448,0.0399116832387
629673515902468096,0.0303852427635
629673515139112960,0.0848913941182
629673514635649024,0.0068288194906
629673514577084416,0.0223153874118
629673511364231168,0.00244541387505
629673510428782592,0.0261870467396
629673510332432384,0.0187198707665
629673510097584128,0.0238377682484
629673509929811969,0.22218543441
629673509782974464,0.0157197932174
629673509405331460,0.0261870467396
629673507476119552,0.0194165931174
629673507287228416,0.0261870467396
629673505118941190,0.0738811452335
629673503931920385,0.0197282595593
629673503822843904,0.00658200824441
629673503256629248,0.0166481478613
629673502308634628,0.0658252603638
629673502296178688,0.00898478219
629673502291963904,0.0192334443873
629673502237413376,0.178571530933
629673500509245441,0.00165682836079
629673500270329856,0.0318515855604
629673500081565696,0.126381143635
629673499922051072,0.0215030367705
629673499699847168,0.0854185916717
629673499032973312,0.00447648701241
629673498898776064,0.0285141693273
629673498336608257,0.0127395430915
629673494687678464,0.0118042376086
629673494175854592,0.0223153874118
629673493710401536,0.0130012923175
629673492649234432,0.0439427799098
629673490816172032,0.00192757810143
629673485216972800,0.0817913912072
629673484797517824,0.00182010452854
629673484168339456,0.00672972630149
629673483891515392,0.0281972769826
629673482356432896,0.0444767884281
629673480125042688,0.00498375402997
629673479600766977,0.0132515787
629673478870986752,0.0473321116464
629673478501867524,0.245094443608
629673477562331136,0.0533895248386
629673477444911104,0.552813817333
629673475548971008,0.00753673918088
629673473854541824,0.00180872238
629673472717787137,0.132571114405
629673471761645568,0.0982153656497
629673471572729856,0.0105235319099
629673471153434626,0.0187198707665
629673470297649152,0.00201301244935
629673469752557568,0.010644748522
629673467768623104,0.0052952073931
629673467177140224,0.00750930324271
629673466397093888,0.00212165524236
629673465956581376,0.160782681293
629673465667301376,0.014602842417
629673464257974272,0.0140623419449
629673464174104576,0.00247449164989
629673463528165376,0.0046531117301
629673462836105216,0.0236507914863
629673460961292288,0.00134342226044
629673460881559552,0.1784815293
629673458797035520,0.0696084955018
629673458683781120,0.0304812568104
629673456347418624,0.150224609432
629673453730205696,0.099825347479
629673451591233536,0.0145829305944
629673451461197824,0.023742960332
629673451310067713,0.0352629574212
629673450899140608,0.021268433054
629673450081251329,0.0293335843522
629673449116565504,0.00957961620422
629673447879254017,0.0597756407888
629673447552077824,0.0355770084117
629673447061344256,0.2044113503
629673446654517252,0.514397798315
629673442778873860,0.0410579011391
629673441793282048,0.00233827144708
629673441281511428,0.00947011738411
629673440954355712,0.00731420502419
629673440597815296,0.0377933076675
629673438001672192,0.0243060232472
629673437837922304,0.00803049248622
629673436151836673,0.0612153219677
629673435506057216,0.0688311118753
629673434436530177,0.0886331448366
629673433090101248,0.0444246995943
629673432972537858,0.0545745851326
629673432851087360,0.0172286353996
629673432121245696,0.255532068127
629673431173328896,0.00478306408442
629673428891660288,0.0279690144251
629673428618866689,0.00588764292922
629673428342210560,0.00827864860621
629673424147873794,0.0303632022325
629673421094436865,0.00842156884051
629673420192632832,0.157067043555
629673419794157568,0.103791205241
629673419630473216,0.00276708568282
629673418984693760,0.0117744967181
629673415436279808,0.00452231896625
629673414979125248,0.0192783336554
629673414022660096,0.190385940454
629673413561483264,0.0157548793022
629673412445741056,0.0043114522276
629673411489497088,0.00915657507154
629673409463500801,0.00187863357265
629673409430056960,0.0136629352298
629673407160971264,0.00725334900762
629673406926094337,0.0279529786314
629673403486633985,0.0130892448399
629673403201507329,0.0726134775231
629673402727596032,0.0056299086413
629673401498632193,0.215493073549
629673398843633664,0.00815781235369
629673397077684224,0.00414179951597
629673396364812289,0.0381906780038
629673395412684802,0.371372852199
629673395005861888,0.00339569731836
629673394766749696,0.00248528886249
629673393722400768,0.0226943554182
629673392501862403,0.175461057572
629673391767875584,0.00256979126074
629673391499386881,0.0181548666265
629673391054843905,0.00653604280342
629673390299852800,0.0231226750566
629673390215835648,0.00754401376747
629673390161444865,0.00923751162536
629673389729415168,0.00275104415117
629673389658087424,0.15370747903
629673388949250048,0.209668657928
629673388164800512,0.0119962798222
629673386806001664,0.03138640755
629673383333130241,0.510578564292
629673382016118784,0.214903203423
629673379570827264,0.454894070245
629673378933157888,0.0409025042764
629673378895364096,0.0348316884439
629673378748612608,0.0310951509677
629673378744393728,0.0493236808837
629673377054244865,0.033973579001
629673376668237826,0.0447492090085
629673376601276416,0.0361659512439
629673376500486145,0.0413841718253
629673376496373760,0.68886923922
629673376458498048,0.0210077977731
629673376144093184,0.00765462134531
629673375963738113,0.111249452887
629673375040847872,0.375289569869
629673374420066305,0.018894499649
629673373740744705,0.0356736176729
629673373056905216,0.371183872321
629673372985659393,0.0293938873202
629673372750860292,0.0400615882879
629673372306264064,0.0017243816819
629673371400167425,0.00876605680042
629673371169525760,0.00380662612115
629673371165310986,0.0315763384648
629673370997665792,0.744314596134
629673370821480448,0.0163769829629
629673370813079552,0.00235861274202
629673369554718720,0.0191105522098
629673369525424129,0.054819716529
629673369114423296,0.0102839321926
629673368820715520,0.0263646615828
629673368170553346,0.0208876890267
629673367780610048,0.0646097757346
629673367159771138,0.0415650184776
629673367159713792,0.00796509121028
629673366899814400,0.464942715702
629673366753017856,0.0105131719796
629673366429958144,0.0214396707671
629673365863800832,0.00250741045485
629673365070983168,0.0227835957752
629673363275821056,0.0211767501146
629673362638266368,0.0171895168953
629673361241735168,0.0808217475976
629673360964886528,0.0666207502322
629673360910385152,0.0152077041461
629673359350104065,0.00273471233403
629673359136043009,0.0741184590705
629673358607519745,0.206379959259
629673358175502337,0.0222434467216
629673356334399488,0.028156130552
629673355248070656,0.00918967094891
629673355046551553,0.0397177468695
629673354052530177,0.05084404087
629673354023313408,0.0121396099338
629673353910091776,0.136265449014
629673353754886145,0.0121790033373
629673353410838529,0.00369172941661
629673350068072449,0.0693595646596
629673349904334849,0.099825347479
629673349287931904,0.159009598124
629673345957691392,0.0130165284285
629673345538256896,0.0372387981554
629673342421860352,0.0597756407888
629673341788516352,0.0561885174392
629673339238379520,0.105933507734
629673338751840256,0.0283254540269
629673336780521472,0.0152670721047
629673335375425537,0.514397798315
629673333567696896,0.00122228796342
629673331633975297,0.00557952692334
629673330782679041,0.0813258773618
629673330434420737,0.0352629574212
629673329721495552,0.00134342226044
629673329100759041,0.0136155502996
629673328920412160,0.346514309221
629673326919700480,0.00676215189068
629673323081900033,0.0183513470425
629673322125656064,0.428267255716
629673321458745344,0.0142766892216
629673320548593665,0.0152077041461
629673318249926658,0.150224609432
629673315658002432,0.00160022601099
629673315196608513,0.00871204382514
629673313455882240,0.0223153874118
629673311803453440,0.132045805512
629673308657725444,0.00838543107481
629673308280213507,0.00172919787916
629673307198103552,0.0219740163413
629673306233434112,0.0222948104823
629673305407115264,0.00957108695485
629673305222426624,0.00374951618023
629673304140447744,0.584336233129
629673304111058944,0.00300621670831
629673303066607617,0.11686322799
629673303058157568,0.00873445887597
629673300256497664,0.0208039548481
629673296355684352,0.19540304729
629673296083038208,0.00195623673657
629673295575650304,0.0187761781423
629673293684080641,0.274907381346
629673292706803712,0.0243831010526
629673290282479616,0.0136155502996
629673289569452032,0.217977865447
629673289246310400,0.0127692844451
629673288478916608,0.0402778279095
629673288046931968,0.308101264389
629673287363244032,0.0134395756724
629673285509255169,0.0359377104343
629673284729090049,0.00719482327109
629673283991019521,0.0380238270044
629673280128028673,0.0199655965344
629673280044199936,0.00132804070977
629673278194343938,0.0653454589042
629673276915093504,0.15370747903
629673271919812612,0.0340130185367
629673269893951488,0.00725218331388
629673269289984000,0.0111288311863
629673268505673728,0.0568634074341
629673267536764928,0.0274250415083
629673266320379904,0.113589012972
629673265955340288,0.099825347479
629673264437194753,0.00947937559357
629673263069798400,0.0696084955018
629673261350158336,0.134271141406
629673261014515712,0.0104736532756
629673259290591232,0.211124951518
629673256967106560,0.00365280709634
629673256321163264,0.00552527921803
629673255427809280,0.00245568302281
629673255343915008,0.034183763497
629673253984989184,0.010453054998
629673253976567808,0.00919282462617
629673252344868864,0.0119962798222
629673252252561409,0.0352629574212
629673251325784065,0.0210834302817
629673250650484736,0.0128349163081
629673249605992448,0.00554043492505
629673246577819648,0.0362817133975
629673244342255616,0.0201206108804
629673243767648257,0.00457770345768
629673243465551872,0.00241665059589
629673243276918785,0.0263636358272
629673240563163136,0.103413920408
629673240223334400,0.00716867594518
629673238105300992,0.0336935286654
629673237329395712,0.281905649355
629673237111250945,0.0117744967181
629673236876410880,0.453682470552
629673236809302020,0.00172434714404
629673236284985346,0.00228382163727
629673235316146176,0.0166481478613
629673234225602560,0.0255305020001
629673234074599424,0.045444831117
629673233319641088,0.00329827884073
629673232807792640,0.0561769591691
629673231952269314,0.00228663542314
629673230970810368,0.152019025544
629673227074281472,0.153027302727
629673226478596096,0.0405689229174
629673225837019137,0.0318515855604
629673223978811392,0.0138513093894
629673223563673600,0.00349564487876
629673220908687361,0.106534409821
629673216387215360,0.0184165914084
629673214348623872,0.00917182309521
629673213660921856,0.126273016602
629673212222251008,0.637844318003
629673210225758208,0.2044113503
629673207163826176,0.00494003198858
629673206253654017,0.0412663623644
629673206216040448,0.0112482638239
629673201858146304,0.0142766892216
629673199760994304,0.124018028437
629673199689707520,0.0188751529632
629673199215751168,0.0192783336554
629673197869215746,0.00356018639083
629673197747597312,0.0223153874118
629673197487673344,0.0682625745003
629673196875288576,0.0607035680715
629673196653015040,0.0106848598901
629673195440865281,0.0105629595286
629673192974475265,0.0280504737416
629673192253210624,0.0130165284285
629673190357217280,0.539219835184
629673189891776512,0.0174676819314
629673188675485696,0.0470726393269
629673188666949632,0.123564950123
629673188117639169,0.0142766892216
629673187865939968,0.00129894739261
629673185215180800,0.00712458639604
629673184841871360,0.0344483124397
629673183407407104,0.00147825041754
629673182992187392,0.00969471848639
629673182526574592,0.00717865305594
629673179015942144,0.259340050611
629673167519354880,0.00089824910452
629673165380124672,0.0434033254969
629673164092645376,0.0397685505041
629673162758864900,0.0769238802732
629673161211125760,0.00441552592276
629673157734043648,0.00170694259597
629673155993448448,0.150079918581
629673154781253632,0.00696320287883
629673154483322881,0.142282579655
629673152717590531,0.014203218747
629673150364692481,0.0125785152824
629673149177688064,0.0326976627644
629673148984614913,0.494204361089
629673148863025153,0.0463538715845
629673148510679040,0.0481376727388
629673148221362176,0.231177160154
629673148200419329,0.0954518051644
629673146447073280,0.342611224748
629673145360723968,0.00202612165684
629673144148721664,0.0374132224411
629673142214983680,0.00755148666341
629673141955100672,0.0113306133481
629673141841866752,0.0181343645982
629673141300776960,0.00477772902783
629673140726202369,0.035643948393
629673140713582592,0.152979423503
629673137978773506,0.0658252603638
629673132421328896,0.00441900575135
629673131494506496,0.00947937559357
629673131402244096,0.375144837251
629673130806616064,0.227846942924
629673129762275328,0.0478764918317
629673129204424705,0.178571530933
629673124850716672,0.0583744026847
629673124427120640,0.027318800703
629673122162188288,0.0638186383666
629673121721810945,0.05189297005
629673120849235970,0.0159925329914
629673120438308864,0.0142766606138
629673119880318977,0.0119962798222
629673118827683841,0.00967202840542
629673118823387136,0.150224609432
629673118659784704,0.228089788334
629673117988835328,0.00505828671731
629673117959475200,0.0356736176729
629673116797661184,0.0603798894745
629673116084629504,0.0677609798618
629673114956378112,0.027946917701
629673113941344256,0.0653769126274
629673113412894720,0.121540396601
629673112683053056,0.00206541473026
629673111957409792,0.0181036111575
629673111064080384,0.00838543107481
629673110678175744,0.000908506097187
629673110640398336,0.0460018898628
629673109365329920,0.00639694716781
629673109327491072,0.17723928825
629673108698460160,0.106534409821
629673107763105792,0.0119876299489
629673107679113216,0.0209304869664
629673106647465984,0.110343074876
629673106068647937,0.152019025544
629673104407662593,0.00482583394688
629673103598190592,0.0043114522276
629673102897770496,0.00910676649277
629673101673033728,0.0060552131636
629673100104306689,0.00212165524236
629673099999510528,0.00657849683068
629673097373859841,0.194534567792
629673095159123968,0.00803049248622
629673094416855040,0.0051439708464
629673092474912768,0.00472646489189
629673092156035073,0.0103193547351
629673089312387072,0.0535404217576
629673089073164288,0.00347626779403
629673088053960704,0.0424547012426
629673086720192512,0.00132609390861
629673086216830976,0.12948019533
629673083071139840,0.150224609432
629673081313869824,0.043578437003
629673079359303680,0.0124701282142
629673078105210880,0.018867980135
629673077207617536,0.118184451091
629673076834308096,0.0665735106692
629673075915771904,0.0142766606138
629673072908316672,0.00298524768113
629673072308518913,0.0152131660629
629673072103149569,0.514397798315
629673071817830402,0.662810280349
629673071020916736,0.0137824046065
629673070848946178,0.00385826780626
629673069959757824,0.763657735814
629673069842280448,0.013017073327
629673069406195712,0.0118122565896
629673068986630144,0.0223153874118
629673065685852160,0.0206986136708
629673065161605120,0.00942979418891
629673064238874624,0.00721930508888
629673063345451012,0.692928138391
629673061889912832,0.00712035125917
629673061504061441,0.00602614759397
629673061311057924,0.0565478047702
629673059746615296,0.0421131569993
629673059293745152,0.0146394717494
629673057259532288,0.00347277063023
629673056668151808,0.0188063607589
629673055871234048,0.0381906780038
629673055770513408,0.0255305020001
629673055489552384,0.0808381124712
629673055246266368,0.0117744967181
629673054759747585,0.0772987849963
629673051517530112,0.00205258313811
629673050137591808,0.00947937559357
629673048715755520,0.0043114522276
629673044328509440,0.00329827884073
629673043627913216,0.0111612958162
629673042432495616,0.0295965094205
629673041946132480,0.00365280709634
629673041908269056,0.00494003198858
629673040616493056,0.0129995896239
629673040201285632,0.15925632028
629673039010004993,0.0434811791576
629673038523535362,0.228328627167
629673035310608384,0.0222434467216
629673034295676928,0.0216616242098
629673032244719616,0.0461028163759
629673030764072960,0.479479420147
629673029849591808,0.099825347479
629673028335595521,0.0147490948109
629673028193021952,0.115641844269
629673027924570112,0.00197537394927
629673026750148608,0.00872288884427
629673024237780993,0.00967202840542
629673022534909952,0.00561260269833
629673022211932160,0.0308197563058
629673020102189056,0.0111368815547
629673016830496768,0.00891745553026
629673015744315392,0.0618169310459
629673014658002944,0.00273471233403
629673012556640260,0.0531717616807
629673009041833984,0.375144837251
629673008727236609,0.2044113503
629673008257499136,0.0923383229355
629673005879156736,0.00539994950573
629672997591224320,0.0114510213286
629672997239062528,0.240379982531
629672995359952896,0.0241665643422
629672995032834048,0.00483854392543
629672993355120640,0.00747688646998
629672992524505088,0.0434811791576
629672991836631040,0.392930001666
629672991627079681,0.12696167132
629672991110987778,0.00550822734794
629672989441703937,0.00294676961405
629672987608940544,0.150079918581
629672987604578304,0.0314243223474
629672987533385728,0.579995794854
629672986807791616,0.0335241390293
629672986744852484,0.0164489342438
629672986073628672,0.0355176120771
629672985608065025,0.0033972411233
629672984060542976,0.681560631152
629672978599575556,0.0043029803918
629672978154954752,0.0665735106692
629672976112332800,0.0198123387413
629672975491469316,0.00236499572569
629672973948035072,0.00172434714404
629672973239197696,0.0188751529632
629672971020464128,0.00875764445537
629672970655391744,0.0194905270735
629672970429026304,0.00267644659146
629672969871192064,0.0249678218854
629672969212698624,0.018912466635
629672967748907008,0.0478764918317
629672966805020672,0.160782681293
629672964586385409,0.058167153989
629672963009314817,0.00947937559357
629672961600040960,0.847141945945
629672961432268800,0.0896320471565
629672960513679362,0.00898478219
629672960081707008,0.00658200824441
629672959930601475,0.0170471331659
629672959716794368,0.0848913941182
629672958605160448,0.0174437467829
629672956604600320,0.00275442392056
629672955379888128,0.216068015734
629672955363074049,0.0043114522276
629672954482159616,0.0352629574212
629672953937063936,0.000908506097187
629672951852371969,0.0174437467829
629672951093309441,0.0130165284285
629672950753587200,0.00806436946101
629672949776302080,0.148231564179
629672948379590656,0.0276510296911
629672948081803265,0.0397685505041
629672947297427456,0.0143601982304
629672946223706112,0.0801282323888
629672945602985984,0.00371808854144
629672944084463616,0.0191105522098
629672944000700416,0.0174198192592
629672942276878336,0.0115640134507
629672941832306688,0.0062276140988
629672941215571970,0.00543363723093
629672940796297216,0.0184960652348
629672940095803395,0.00973821654585
629672939701567488,0.0293598279556
629672939634475008,0.0036646248365
629672938720071680,0.00725334900762
629672938111897600,0.00297139444446
629672937335980032,0.00213840758017
629672936002191360,0.0319200915997
629672934852984833,0.0148684916727
629672933120585728,0.0410579011391
629672933041025024,0.00776204307441
629672932789383172,0.086926439
629672931581280256,0.0119962798222
629672931233140737,0.00298524768113
629672928888516608,0.00245515436341
629672927676379137,0.00934573360558
629672927278051328,0.0179298205867
629672926858469376,0.0108138603427
629672926233673730,0.015960146074
629672926132854784,0.00170686451894
629672922676895744,0.0264029640323
629672919698837505,0.00409604803855
629672919501795329,0.0210037842754
629672916242837505,0.0151504186793
629672915726913536,0.00134342226044
629672914988699648,0.0625599573956
629672905631211520,0.00743052125672
629672902217043968,0.00177592287106
629672901352906752,0.00184184772498
629672897854984192,0.0119876299489
629672897586569216,0.0118753720331
629672896416198656,0.0729726228065
629672894705049600,0.0227571409473
629672893492801536,0.00937830878924
629672892901531648,0.0013771134506
629672892494651393,0.110343074876
629672892465201153,0.00168816853483
629672891634860032,0.104239416736
629672891622166529,0.00168816853483
629672889193754624,0.00435961850697
629672888728203265,0.00435961850697
629672888665272320,0.00435961850697
629672888560451584,0.018860116137
629672887440568320,0.0106466034442
629672885670531076,0.164879583312
629672885519577089,0.104239416736
629672883971821568,0.00821298009031
629672883086716929,0.0410579011391
629672881723715584,0.0425411712532
629672880431833088,0.0034949932897
629672879483961344,0.0122806857258
629672879056097281,0.104239416736
629672878875783168,0.00547953106794
629672877978071040,0.00530248295086
629672877797740548,0.119277019137
629672877424414721,0.000802966251165
629672876262604800,0.00612161338921
629672874857467904,0.0902854494388
629672874115096579,0.349974536019
629672873649696768,0.0281837701665
629672872232026112,0.042472256351
629672869161775104,0.667222206465
629672868612145152,0.0144410025643
629672867697852417,0.0295262429697
629672865978273792,0.0102839321926
629672865663721472,0.0882676436884
629672865558884353,0.00405402027772
629672865370144768,0.106230127872
629672864283787264,0.00420566148181
629672863562362880,0.0501705999531
629672862748512256,0.0165806634373
629672860286496768,0.521899585875
629672860122873856,0.099825347479
629672859472908289,0.00511131931989
629672858839416832,0.0459219366788
629672858382413824,0.0701478363242
629672857971195904,0.00433398840033
629672857409159168,0.00803049248622
629672856826155011,0.0244216112627
629672855966457856,0.00429695412644
629672855530262528,0.002145233546
629672855517704192,0.00872288884427
629672854964076544,0.103111441427
629672852870959104,0.0924747811847
629672852481011712,0.00932166776481
629672852292173824,0.0761466342185
629672851734401024,0.00641764990103
629672851214237696,0.0891033208219
629672850371293184,0.0315581019391
629672850186764288,0.00132950039863
629672849389826048,0.405825128388
629672848735404037,0.099825347479
629672848601272320,0.0083422224167
629672848077029376,0.0118122565896
629672844834828288,0.0138233147329
629672841777168384,0.0535404217576
629672840032309252,0.162645787723
629672835993092100,0.0222434467216
629672834466451456,0.178228725343
629672834269356032,0.0307088856551
629672833338224640,0.00632317737356
629672832973320192,0.323202108081
629672832591642624,0.104110184653
629672830913912832,0.0141314373603
629672828082724864,0.00177650338834
629672824777625600,0.0157209333655
629672821837291520,0.259863562653
629672820088270848,0.267938787642
629672819819978752,0.00564725255318
629672819203395584,0.00333899727122
629672818754613248,0.044113613312
629672818284703744,0.0352629574212
629672816284205056,0.016344467583
629672816066064384,0.0172286353996
629672813947817990,0.0185807491734
629672813553561600,0.0260165954732
629672812068868096,0.149603176919
629672809598451712,0.00284597532322
629672809233555456,0.0268816296484
629672808038187008,0.667222206465
629672807681630208,0.0659987280654
629672807060893696,0.146409270435
629672807035604992,0.00712454450284
629672807022985217,0.602008193267
629672804577902592,0.0283970691536
629672804351225856,0.0345804710156
629672803839668224,0.216559935196
629672803315400704,0.0205813936502
629672802136801280,0.0264668523033
629672801775915008,0.0164081614555
629672801276837888,0.00934573360558
629672800966549504,0.00275442392056
629672799045615616,0.126864875754
629672797749383169,0.0192589336374
629672797707440129,0.00619575787818
629672796914884608,0.0388910458653
629672796864532480,0.0555504474531
629672796268924928,0.00947937559357
629672794868051968,0.00332227662385
629672794696089604,0.0117717073885
629672793622343680,0.0213792027043
629672793362206720,0.00580101790588
629672792104017920,0.0130165284285
629672790837166081,0.00212120051651
629672790375968768,0.0206986136708
629672790120136704,0.00565642657885
629672790040444929,0.00599940256343
629672788681486336,0.0214385597574
629672788425465856,0.0545745851326
629672787632877568,0.0373451500621
629672786491932673,0.00151133287756
629672785036603392,0.058167153989
629672782666727424,0.0022147153467
629672781341425664,0.00273471233403
629672781186224128,0.0157146332211
629672779487576064,0.0478764918317
629672779055501312,0.027946917701
629672777918869504,0.0285864731301
629672776173879296,0.000802966251165
629672775649615872,0.00385826780626
629672775578337281,0.00593943149538
629672775381348352,0.097254366608
629672774361944064,0.13188024837
629672773984649216,0.00316048833755
629672773644849156,0.458114658766
629672772122345472,0.124447356514
629672771463872512,0.0067990594114
629672771249901576,0.00172509371932
629672770293641216,0.00755955335025
629672769576411137,0.0161910192819
629672768771084288,0.0120233408643
629672768204894208,0.00727313247445
629672766200016897,0.00206541473026
629672766199988224,0.00313637315096
629672763612131328,0.228089788334
629672763356225536,0.0867539683154
629672762962014208,0.0333328265534
629672761997328384,0.582679122478
629672761993003008,0.0715939344404
629672760512348161,0.208622216477
629672759451328516,0.0121854122776
629672755009613824,0.00959918174466
629672754720210944,0.001525387709
629672754665558016,0.0306932338008
629672752719503360,0.00639694716781
629672750710398976,0.387396680085
629672750370672640,0.0130165284285
629672749472940035,0.112018995628
629672749418590208,0.0407601782415
629672749267595264,0.217977796519
629672749141626880,0.0165806634373
629672748353257472,0.0371298749246
629672747602452485,0.0156610769349
629672744985198592,0.0811538541331
629672743601078272,0.0766429528782
629672743181508609,0.0288784915971
629672741596233728,0.0610801696302
629672740996448256,0.104239416736
629672740874752000,0.0072553739731
629672740207882240,0.107826747244
629672740174327808,0.0113638983678
629672739549380608,0.0180433733705
629672739469676544,0.337903214699
629672738941218817,0.00191288619969
629672738664247296,0.00470101006073
629672738295164928,0.0288784915971
629672736541970432,0.0342351728012
629672736533549056,0.0352629574212
